34243	0
30593	0
31427	0
31694	1
31865	1
33586	1
34192	1
30879	0
30910	1
30038	0
31258	0
33493	0
34460	1
32884	1
31297	0
33903	1
33323	1
34415	0
33873	1
32276	1
30100	1
32958	1
32754	1
32349	0
32663	1
32060	1
31043	1
30367	0
34591	0
32053	0
31770	1
32886	1
30914	0
32593	0
31559	1
33902	1
31900	0
33469	0
34329	1
32719	0
31801	0
32862	0
33428	0
33249	0
33539	1
31548	1
31299	1
30729	1
33096	1
31719	1
31266	1
32310	1
31948	1
32597	1
30321	0
30571	1
31802	0
30401	0
33063	0
31662	1
33279	0
31201	0
31029	0
31860	1
30986	0
32220	0
30216	1
30963	1
32901	0
30969	0
30293	0
33273	0
33612	1
32642	1
32253	0
32122	1
30738	0
30597	1
34182	1
33247	1
31115	1
30426	0
32609	0
32786	0
30174	0
30968	0
31600	0
31024	1
32415	0
30663	1
30608	0
33828	0
33771	1
33602	1
33981	0
33932	0
30627	0
32716	1
33193	0
30648	1
32526	0
34240	1
31207	0
30341	1
32566	1
34466	1
32191	0
30764	0
33482	0
32863	0
33991	1
31643	1
32083	0
32361	0
34358	0
30218	0
30751	0
30776	1
33123	0
32666	0
33962	0
30552	1
34088	1
32765	1
32604	1
34570	1
31992	0
34214	1
31026	0
30330	1
30357	1
30950	0
31451	1
30424	0
33525	0
30373	1
30064	0
32537	0
30558	1
31108	1
33935	0
31420	0
32103	1
33812	0
30395	0
31475	1
33216	0
30647	1
31745	0
32408	0
33930	0
31398	1
33854	0
34433	0
33794	0
33444	1
31842	1
31669	1
31461	0
32211	1
32985	1
34528	1
34296	0
33939	1
32078	0
31703	0
31012	1
31613	0
30410	0
34374	1
33695	0
30443	0
30882	1
33850	0
30852	0
30850	0
33425	1
30036	1
30677	1
32590	0
33537	1
31391	1
34354	0
34287	1
34206	0
32686	0
33884	1
33769	1
30919	0
33422	0
33390	1
32960	0
31789	1
30033	1
31983	0
32556	0
31487	1
34473	0
33851	0
32879	1
34328	1
30173	0
33014	1
31502	1
34568	0
32529	0
33380	0
33714	0
30614	0
32387	0
32899	0
31045	0
31373	0
31590	1
30082	0
34207	1
30042	1
30563	0
30097	0
31481	1
32594	0
33086	0
33593	0
31998	1
33395	1
32751	1
30953	1
32409	1
34388	0
33589	0
31101	0
33308	0
34136	1
33751	0
30160	0
34164	0
31387	0
30744	0
30883	0
31630	0
31793	1
31578	1
31978	0
33506	0
30768	0
34588	0
34010	0
34443	0
32096	0
32340	1
31575	1
30079	1
31955	0
30187	1
34292	0
32700	0
30717	1
31587	1
31332	0
34231	1
33978	1
30542	1
34058	0
31303	0
31056	1
34109	0
32308	1
31924	0
33816	1
30912	0
30365	1
31099	0
30810	1
34085	1
30601	0
34073	1
32176	1
33401	1
33035	1
33144	1
32172	0
31904	1
32701	1
32081	1
31980	1
30476	1
31364	0
31830	1
31976	1
34510	1
32822	1
31746	1
30453	1
32134	1
32363	1
32084	1
32544	1
30759	1
32976	0
31442	1
30156	1
32777	1
33206	1
31205	1
33875	1
30015	0
33054	1
30223	1
30088	1
33028	1
32014	0
34227	1
31765	1
32036	0
31512	1
33825	0
30713	1
31243	1
32682	1
33492	0
31749	1
31319	0
33120	0
33970	1
33575	1
32571	0
30087	1
31393	1
33252	1
31808	1
33473	1
30381	1
33803	1
31543	1
30363	1
32824	1
33418	1
30349	1
32760	1
33555	1
34442	1
32889	1
33475	1
31920	0
34436	0
31704	0
30217	0
33109	1
30147	1
33341	0
30289	1
30280	1
33716	1
34261	1
30139	1
30008	1
34468	1
34355	1
31680	1
32186	1
30045	1
33982	1
33948	1
30927	1
34096	1
33951	1
30862	1
30308	1
31363	0
31647	1
34375	1
32286	1
32678	1
30978	1
30360	1
30904	1
34398	1
32888	1
33176	1
30581	1
34513	1
32943	1
31122	1
32577	1
34076	0
31424	1
30703	1
33547	1
30127	1
31973	1
32448	1
30007	1
34386	1
32880	1
33758	0
32101	0
32967	1
31040	1
32705	1
32337	1
30077	0
31008	0
32962	1
33399	1
32532	1
32714	1
33585	0
31041	1
30771	1
32420	0
31114	1
30606	1
33181	1
32137	1
30676	0
33918	0
31273	1
31752	1
31656	1
31233	1
31027	1
31023	1
31550	1
31939	1
33702	1
33961	1
34238	0
33837	1
30682	1
30125	1
33080	1
32685	0
32573	1
32687	1
30688	1
33335	1
31872	1
33672	1
30782	1
33229	1
33320	1
32536	0
33204	1
31988	0
31952	0
31342	1
32394	1
33715	0
34326	0
33389	1
30590	1
34407	1
30329	1
30798	1
30680	1
33692	1
32281	1
33995	0
31212	1
32208	1
32927	1
30930	1
34151	0
33954	1
32972	0
30275	1
32860	1
31707	1
33728	1
31894	1
30739	1
32753	1
33034	1
30072	1
30114	1
30519	1
33439	1
31165	1
31892	0
30807	1
33565	1
31453	1
31943	1
30567	1
30319	1
33835	0
30619	0
32557	1
33670	1
30492	0
32388	0
30835	1
30110	1
30610	1
32221	0
32580	1
32378	1
30207	1
34401	1
30441	0
31369	1
32309	1
31853	1
33610	0
32864	0
33357	0
30157	1
33393	0
34101	1
34492	1
34502	1
30849	1
32873	1
32659	1
30990	1
34574	0
33417	0
32274	0
33529	0
33246	1
34484	1
32371	1
31828	1
32386	0
30566	1
34553	0
34278	1
31845	1
31999	1
34418	0
30474	1
31197	0
31748	1
32903	1
31279	1
33250	1
31523	1
33724	1
33355	1
31052	1
30820	1
34137	1
30482	1
30839	1
30336	1
31074	1
33971	1
31864	1
32974	1
34093	1
34434	1
32646	1
32675	0
30875	1
32812	1
33480	1
32147	1
30568	1
30725	1
32784	1
33811	1
31191	0
32275	1
34462	1
34150	1
32799	1
30449	1
34171	1
32500	1
33805	1
34563	1
31598	0
31619	1
31549	1
32720	1
34353	1
30248	1
30220	1
31959	1
30766	1
33024	1
32959	1
33821	1
31349	0
30970	0
34026	1
32359	0
34145	1
34172	1
33844	1
34416	0
32896	1
33363	0
30973	1
32261	1
34481	1
30240	0
33359	1
31304	0
30696	1
32865	0
32893	1
31691	1
31113	1
32512	1
31889	1
34055	1
31385	1
34595	1
30846	0
34242	1
31524	1
33505	1
30505	1
30960	1
30461	1
32024	1
31605	1
34248	0
33801	0
31651	0
34512	1
32256	0
31208	1
32162	1
30197	0
30644	1
31169	1
33757	1
31563	1
34458	1
33846	1
30728	1
33478	1
31275	0
31546	1
32417	1
31706	1
34139	1
32065	1
33146	1
30983	0
32908	1
31803	1
31990	1
32183	1
30989	0
34131	1
31038	1
30133	1
33450	1
31265	1
33263	1
34579	1
31818	1
32459	0
33707	1
34550	1
30377	1
32243	1
30528	1
32511	1
33703	1
32207	1
30099	1
30819	1
31809	1
30834	1
32035	1
34033	1
31981	1
33907	0
31509	1
34271	1
32488	1
30544	1
30047	0
34565	0
31951	1
33550	0
32338	1
32988	0
30032	1
34448	1
32068	1
33618	1
34017	1
33377	1
30169	1
34118	1
31760	1
32059	1
34232	1
32764	0
32111	1
32204	0
31968	1
33600	1
33342	1
32288	0
33711	1
34177	1
32058	0
33172	1
32246	1
31362	1
30238	0
33207	1
31392	0
31626	1
32915	1
33360	1
30767	1
33157	1
31448	1
30366	1
31714	1
34429	1
31401	1
30291	1
34349	1
30556	1
34041	1
34496	1
34582	1
34525	0
31886	0
32965	1
32689	0
31493	1
31588	0
33886	1
30720	0
30439	1
31985	1
32507	1
32809	1
30787	1
31386	0
31244	1
31063	1
33237	1
30881	1
31488	0
30716	1
31188	1
31160	0
30412	1
31376	1
33352	1
32670	0
31274	0
30861	0
34509	0
30361	0
31648	1
30109	0
32560	0
33175	0
30213	1
30541	0
31382	0
32212	0
31528	0
34023	0
30895	1
