31494	0
32461	0
33228	0
31699	0
33806	0
30281	1
32040	0
31482	0
31028	0
30621	0
30337	0
32125	0
31708	0
31573	0
33620	1
30277	0
33012	0
31326	0
33987	0
30547	0
30550	1
32898	0
32895	0
30817	1
31341	1
31009	0
30338	0
34385	0
31347	0
32472	0
32357	0
34250	0
30162	0
33198	0
34424	0
32684	0
34183	0
33488	0
32900	1
32861	1
33968	0
30356	0
30020	0
31711	1
31834	0
33518	0
30553	1
34234	1
31253	1
31403	0
30775	0
30182	0
30091	0
30300	0
33372	0
30546	0
31464	0
33337	0
33921	0
34208	1
34381	1
34352	0
34043	0
34273	0
33487	1
30500	0
30457	0
34293	0
34090	0
34230	1
33479	0
30671	0
33041	0
33839	0
34079	0
33311	0
31136	0
30463	0
31092	0
30074	1
31271	0
30709	0
30037	0
31150	0
30093	0
30789	0
32626	1
33111	0
32531	0
33820	0
31851	0
30488	0
33922	0
32033	0
31612	1
32951	0
31928	0
30842	1
31929	0
31407	0
30438	0
30964	0
34022	1
33143	0
31314	0
31339	0
32074	0
30486	0
33070	0
32668	0
30245	0
31236	0
33717	0
30444	0
31255	0
32109	0
30288	0
30122	0
30073	0
33896	0
31903	1
31354	0
30602	0
33765	1
33331	0
34036	0
32621	1
31753	1
32155	1
31832	0
30901	0
32574	1
33985	0
32613	1
31164	0
33888	1
30496	0
32169	0
32416	0
32567	0
33788	0
30822	1
32834	0
32030	0
30587	1
32312	0
32034	0
30803	0
33366	0
30059	0
33307	0
33328	0
33093	0
31843	1
31293	0
33122	0
31634	0
30893	0
33640	0
31088	0
34203	1
30309	0
30268	0
32043	0
30411	0
30618	0
31677	0
34404	0
31690	0
31350	0
32583	0
34377	0
34312	0
30221	1
33001	0
33052	1
33173	1
32721	1
32894	0
31936	0
34486	0
34585	0
31966	0
33284	1
34345	0
31513	0
34305	0
30924	0
31104	1
33232	1
32150	0
32120	0
34376	0
30255	1
31930	0
33980	1
32991	0
33989	0
31477	0
32624	1
32376	1
30209	0
31184	1
34350	1
30899	0
34533	0
30578	0
33451	0
33785	0
30838	0
33877	0
30841	0
32810	0
31251	0
32918	0
30452	0
33588	1
30358	0
33023	1
32803	1
32012	0
30628	1
32347	0
33905	1
34342	0
30183	0
32787	0
30851	1
31827	0
33897	0
